key,title,year,venue,abstract,decision
doi:10.1108/ijbm-07-2024-0421,Gendered AI in banking services: the influence of financial chatbots’ gender on consumer behaviour,2025,International Journal of Bank Marketing,"Purpose This study explores whether the gender of a financial chatbot influences how competent potential users perceive the chatbot to be and whether they would choose to use the chatbot themselves. Design/methodology/approach The study had a between-subjects design: participants ( N = 420, ages between 18 and 75) viewed and evaluated either a male or a female financial chatbot. Data were collected via an online questionnaire. Findings Male chatbots led to a significantly higher willingness to consult the service and were perceived as more competent. Furthermore, AI-literacy and sensitivity to gender perspectives significantly influenced these findings. Practical implications The findings offer actionable insights for financial institutions to optimise chatbot interactions by considering user preferences for male versus female chatbots, potentially guiding the development of more effective AI-driven financial services. Companies can use these insights to tailor chatbot gender strategies to meet user expectations better and enhance service satisfaction. Originality/value This study provides novel empirical evidence on the impact of chatbot gender in male-dominated financial services, revealing how AI literacy and gender sensitivity influence consumer behaviour and perceptions. Additionally, it contributes to the theoretical understanding of AI gendering and its societal implications.",
doi:10.1007/978-3-031-57773-4_10,Deploying AI-Driven Natural Language Processing Systems for Public Health Crisis Management,2024,,,
doi:10.1007/978-3-031-86536-7_1,Rethinking Advertising,2025,,,
doi:10.1080/0965254x.2020.1775683,A marketing mix typology for integrated care: the 10 Ps,2020,Journal of Strategic Marketing,"This paper aims to accentuate the role of marketing as an integrator in integrated care through a marketing mix typology. To do so, this paper adopts a conceptual and contextual route to investigation by using the marketing mix as a conceptual lens to explain the role of marketing as an integrator in the context of integrated care. In doing so, this paper offers fresh insights into how the marketing mix can be reconfigured from a product, price, place, promotion, people, process, physical evidence, packaging, partnership, and policy perspective. Thus, this paper makes a seminal contribution to the interdisciplinary field of health-care marketing by being the first to introduce a new marketing mix typology in the form of a 10 Ps framework for integrated care and to conceptually illustrate how contextualizing the marketing mix can help encourage and facilitate the adoption of and participation in integrated care.",
doi:10.7759/s44404-026-00029-1,"Mapping Digital Marketing Analytics Literature: A Bibliometric Study of Research Trends, Gaps, and Emerging Theme",2026,Cureus Journal of Business and Economics.,"The objective of this paper is to conduct a bibliometric analysis of digital marketing analytics (DMA) and its correlation with marketing-related practices. The current study aims to provide an in-depth review of earlier research conducted in the field of DMA and associated areas. An analysis was conducted based on the year of release, distribution of authors, leading publishers, top authors, and the clustering of frequently used keywordThe database determines the total number of authors as 185, who participate in the topic using the parameter of at least two articles published in the chosen subject matter. Twenty-two of these requirements are met. VOSviewer discovers 654 keywords, of which 22 fulfill the requirement with a minimum occurrence of four. This literature review consolidates research from Scopus-indexed publications, emphasizing the development, methodology, applications, and issues related to DMA.",
doi:10.4324/9781003124870-8,"The Past, Present, and Future of Internet Personalization in Service of Advertising",2023,,"Using a framework based around “the unending spiral of personalization” and the “hidden curriculum,” I describe the new marketing system that helps advertisers type, tag, track, and trade people and its movement toward the goal of hyper-personalized targeting. I recount the creation of the first- and third-party cookies as the essential units for tracking; the development of ways to think about individuals and their “impressions,” particularly through the lenses of third-party data providers, data appending, and cookie matching; the rise of real-time programmatic marketplaces for trading impressions; and the rising public concerns about surveillance and privacy that came along with them. The creation of the EU’s GDPR and California’s CCPA, along with increasing fines and legislative breakup threats led Google to announce its elimination of the third-party cookie by 2022 and its decision to stop tracking known individuals across the web. The decision threw the world of internet advertising, so dependent on those cookies and on Google, into an existential crisis. I describe various alternatives for tagging and tracking that have sprouted up and the “privacy” rhetoric surrounding them. A key question is whether public authorities will counter the new personalization mechanisms marketers are building before they become routinized and resistant to significant change.",
doi:10.52783/tjjpt.v44.i4.1735,"Exploring The Effects of Conversational Marketing and Artificial Intelligence on Customer Engagement - A Comprehensive Literature Review.""",2023,Journal of Propulsion Technology,"This comprehensive literature review delves into the multifaceted realm of customer engagement through the lens of Conversational Marketing and Artificial Intelligence (AI). In an era characterized by digital transformation, businesses are increasingly reliant on innovative strategies to engage customers effectively. The study aims to provide an in-depth exploration of the existing body of research about Conversational Marketing and AI, with a focus on their combined impact on customer engagement. The literature review begins by examining the current state of research in Conversational Marketing and AI, identifying key findings and emerging trends. It then extends its focus to the practical implications of these technologies, delving into their application in enhancing customer engagement. The unique challenges and opportunities posed by Conversational Marketing and AI are analysed, paying special attention to the cultural and linguistic factors that shape the customer engagement landscape. The study not only offers valuable insights for businesses seeking to optimize their customer engagement strategies but also provides a foundation for policymakers and researchers interested in the ethical, regulatory, and future research considerations surrounding Conversational Marketing and AI. By shedding light on the dynamic interplay between technology and customer engagement, this literature review contributes to a deeper understanding of the evolving customer-business relationship ",
doi:10.1007/978-3-031-42622-3_55,Can Artificial Intelligence-Enabled Service Interactions Improve the Perception of Service Quality?,2023,IFIP advances in information and communication technology,,
doi:10.3390/su14031103,Design and Verification of Process Discovery Based on NLP Approach and Visualization for Manufacturing Industry,2022,Sustainability,"When a consultant of a company that provides a smart factory solution consults with a customer, it is difficult to define the outline of the manufacturing process and create all activities within the process by case. It requires a large amount of resources from the company to perform a task. In this study, we propose a process discovery automation system that helps consultants define manufacturing processes. In addition, for process discovery, a fully attention-based transformer model, which has recently shown a strong performance, was applied. To be useful to consultants, we solved the black box characteristics of the deep learning model applied to process discovery and proposed a visualization method that can be used in the monitoring system when explaining the discovery process. In this study, we used the event log of the metal fabrication process to perform the modeling, visualization, and evaluation.",
doi:10.3390/su13179583,Research and Development Talents Training in China Universities—Based on the Consideration of Education Management Cost Planning,2021,Sustainability,"Research and development (R&amp;D) talents training are asymmetric in China universities and can be of great significance for economic and social sustainable development. For the purpose of making an in-depth analysis in the education management costs for R&amp;D talents training, the belief rule-based (BRB) expert system with data increment and parameter learning is developed to achieve education management cost prediction for the first time. In empirical analysis, based on the BRB expert system, the past investments and future planning of education management costs are analyzed using real education management data from 2001 to 2019 in 31 Chinese provinces. Results show that: (1) the existing education management cost investments have a significant regional difference; (2) the BRB expert system has excellent accuracy over some existing cost-prediction models; and (3) without changing the current education management policy and education cost input scheme, the regional differences in China’s education management cost input always exist. In addition to the results, the present study is helpful for providing model supports and policy references for decision makers in making well-grounded plans of R&amp;D talents training at universities",
doi:10.1007/978-3-658-31519-1_6,Integrierte Intelligenz: Neue Möglichkeiten im Marketing an der Schnittstelle menschlicher und künstlicher Intelligenz,2021,,,
